y_test,y_pred
7.5934598195660445,6.607994613480132
7.302334837352325,6.611314740942376
8.732828271596986,6.611314740942376
7.223298816011589,7.337359741028458
7.424812155072339,7.455689282535296
6.835647144215563,6.569865660170485
8.647817481888637,6.765886243072726
8.127843727251706,6.765886243072726
7.886056647693163,7.583173400767292
8.154901959985743,6.872063305353631
6.281431884934691,6.441611925134249
6.374574359067162,6.441611925134249
6.308838909258817,6.441611925134249
5.739368208882834,6.169478092979824
5.911505987462704,6.272558105088203
9.397940008672037,8.81124888673268
6.498940737782249,6.6745456923563955
6.889410289700751,6.03976043573364
5.525783735923745,6.2072214576284885
6.460923901207224,6.188184067464854
6.384049948343598,6.181640394485467
7.79997073344623,7.221067714062046
6.61747867581032,6.7487589749362495
6.10292299679058,6.664392264723385
6.714442690992226,7.3824608589095
8.248720896016657,7.879889499103812
5.337242168318426,5.6783745884958625
5.653619638472609,6.121549397086542
8.089375595110798,7.872439356771857
8.3767507096021,7.625256572504854
6.51999305704285,6.576088802115623
9.3767507096021,8.800636880313965
6.702239488900866,6.17331957643939
7.466100899203406,7.3058058645236645
6.665546248849069,7.57761613086541
6.6401645176601125,7.825138514117079
8.065501548756432,7.798856078541305
5.055200112645751,6.335436784540362
5.385999705404821,6.366743479894466
6.910094888560602,7.386887375050925
7.229147988357855,7.403599737495683
6.7594507517174005,6.497063535546685
6.528708288941061,6.497063535546685
6.465973893943865,6.497063535546685
8.10790539730952,6.261138021578164
6.6777807052660805,6.49239712922297
5.682145510668531,6.058692668004489
6.140861702705469,6.201723887078613
6.537602002101044,8.215846256173405
6.653647025549361,6.517861850228587
6.0695604052333,6.077289333933058
7.031517051446065,6.431281867448535
6.787812395596042,6.457777285757505
5.993533957750769,6.575687469805222
5.889747082646597,6.475494996498627
6.61261017366127,6.192768895822355
8.522878745280337,8.17548087335189
6.5638373529592435,6.125719349055928
5.2588484011482155,5.549143915178369
6.599997654072045,6.440043280029672
7.6777807052660805,6.542450325265819
2.8781120148963186,3.8148694300707704
4.173925197299174,7.212711426287007
7.1487416512809245,6.665009963206577
7.119186407719209,6.708629836899601
5.925183559354825,6.26836592234705
6.628932137728263,7.3039344262526305
6.667561540084394,6.584594227868284
7.876148359032914,7.858646237424347
8.167491087293763,8.040056529792658
6.769551078621726,8.06070396084783
6.280668713016274,6.726768103216549
8.173925197299173,8.06070396084783
7.7447274948966935,8.092660009556864
7.221848749616356,7.858646237424347
7.95663772197887,7.858646237424347
6.729088360589519,6.68428148271333
6.541211118289155,6.628218152667118
7.036684488613888,6.724636789353073
6.591251393815756,6.642368236318796
6.812761380168521,6.705363113790874
6.393941250589686,6.522204471679681
6.21261037864789,6.40546620573666
