"y_test","y_pred"
7.45967052520913,6.8483109541908
7.26360349772336,7.31967197313823
6.39999691337226,6.07720033025568
6.24412514432751,6.47831874326157
8.32790214206428,7.98833578230215
5.77910775078048,6.18315271589927
5.42250820016277,5.99341042923173
6.70245833218184,6.20652214668988
6.42021640338319,6.48386538534597
8.39794000867204,7.50163911505812
6.19859628998264,6.61991115590032
5.58435902010385,7.01857918618839
6.70114692359029,7.05886416784707
6.95000714307986,7.19325234420641
5.12243574121124,5.96512629836929
6.08354605145007,6.32200020504615
6.67778070526608,6.74591477868453
6.5543957967264,7.14627607453369
6.9038376166468,6.52163068300646
8.36653154442041,6.98003678842242
9.2518119729938,7.33241660847646
8.2839966563652,7.38370156590557
6.54668165995296,6.36746420969459
9.0268721464003,8.74785600903684
6.50863830616573,6.41231086129164
9.29998893767789,7.28795836032007
6.18000226648922,6.32411901644699
6.37365963262496,6.94853918783341
6.13667713987954,6.15498004400483
7.27547837288144,7.26120203941929
6.64781748188864,7.10344955213244
5.73518217699046,6.27490644731983
5.8000008748032,6.26110326200814
6.38721614328026,6.03739851301077
7,6.96813145460154
5.80299527197695,5.01877461372232
6.67778070526608,6.5348769365594
8.16749108729376,7.59238372624037
5.95860731484177,6.27438537182319
9.49485002168009,8.77721740707751
6.66756154008439,5.97346217008472
7.20065945054642,7.11354483168467
6.74472749489669,6.18332103610716
7.57024771999759,7.36806139601861
4.69897000433602,5.7553485406739
6.39999691337226,6.25521248736782
7.98716277529483,7.94910076500403
6.07941756653078,6.50472928768622
6.61978875828839,6.29003926104138
6.7999981345934,6.68689817450949
6.39999691337226,6.61597800967673
6.79048498545737,7.09502115549392
8.21041928783557,7.47846932425981
7.48004081924793,7.74823918906653
